,means_5,stds_5,test_sizes_5,means_10,stds_10,test_sizes_10,means_20,stds_20,test_sizes_20,means_50,stds_50,test_sizes_50,means_100,stds_100,test_sizes_100,means_200,stds_200,test_sizes_200,means_500,stds_500,test_sizes_500,means_2000,stds_2000,test_sizes_2000
10,0.825,0.018257418583505523,0.4,0.8300000000000001,0.0258736244937667,0.4,0.8304166666666667,0.0253140002984734,0.4,0.8293333333333333,0.02765059774318731,0.4,0.8295833333333335,0.029753034392403666,0.4,0.8295833333333335,0.029495173804840978,0.4,0.8291499999999999,0.029653082095758235,0.4,0.8315250000000001,0.030430831176803418,0.4
11,0.8307692307692307,0.019787755389385007,0.39,0.8316239316239316,0.03129886055316333,0.39,0.8303418803418804,0.027731717235739514,0.39,0.8295726495726495,0.028109654521750432,0.39,0.8301709401709401,0.030185706175782985,0.39,0.8303418803418805,0.03028766071688875,0.39,0.8296581196581198,0.030455547292302827,0.39,0.8321538461538464,0.03071214552625112,0.39
12,0.8298245614035089,0.026374204172584053,0.38,0.8324561403508772,0.03050059412405914,0.38,0.8355263157894737,0.030371025661866776,0.38,0.8317543859649124,0.029653274909100996,0.38,0.8314912280701752,0.03087158541584846,0.38,0.8315789473684211,0.02974706132949679,0.38,0.8309122807017543,0.030507939619206868,0.38,0.832938596491228,0.030819292553121904,0.38
13,0.8306306306306306,0.025096195094025452,0.37,0.8279279279279279,0.027459010187618337,0.37,0.8355855855855856,0.02774935645272333,0.37,0.8333333333333333,0.02928967244506101,0.37,0.8319819819819817,0.03286436600696149,0.37,0.8314864864864865,0.031322311029828735,0.37,0.8313153153153153,0.03171865198419544,0.37,0.8332972972972973,0.031452905832137126,0.37
14,0.8351851851851851,0.01888525745775106,0.36,0.8305555555555555,0.02587627520830021,0.36,0.837037037037037,0.026739868663321578,0.36,0.835,0.029437455494798294,0.36,0.8337037037037038,0.03252412842861669,0.36,0.8340277777777778,0.03146701056300536,0.36,0.8327222222222221,0.031727854032952675,0.36,0.834074074074074,0.03196470103853395,0.36
15,0.836190476190476,0.022857142857142857,0.35,0.8295238095238094,0.02708850029205314,0.35,0.8342857142857143,0.028476031214716296,0.35,0.8335238095238094,0.03096278213518644,0.35,0.8324761904761906,0.03367431044094993,0.35,0.8331904761904764,0.032394639964239434,0.35,0.8321714285714287,0.0328524717176529,0.35,0.8340000000000002,0.03221399535293067,0.35
16,0.8372549019607842,0.020187510080366674,0.34,0.8313725490196079,0.02549019607843138,0.34,0.8348039215686274,0.027253314948858125,0.34,0.8341176470588235,0.031849318438034444,0.34,0.8336274509803921,0.03459145309828688,0.34,0.8334803921568628,0.033296945248182136,0.34,0.8330196078431372,0.03340099246396512,0.34,0.834357843137255,0.03298197134022041,0.34
17,0.8303030303030303,0.020602099044819345,0.33,0.8252525252525252,0.02596961642865141,0.33,0.8328282828282829,0.02847607143234434,0.33,0.8343434343434345,0.030370295713884658,0.33,0.8342424242424241,0.034227224659129814,0.33,0.8344949494949495,0.03401023000998536,0.33,0.8337575757575757,0.03448017341811037,0.33,0.8348737373737374,0.033510005861038826,0.33
18,0.8270833333333332,0.014129854131510968,0.32,0.825,0.027481054079735244,0.32,0.83125,0.030297999108852055,0.32,0.8360416666666666,0.03253003419918276,0.32,0.8355208333333333,0.03627319061840147,0.32,0.83546875,0.03508263898511232,0.32,0.8343125,0.03491862439817913,0.32,0.8349375,0.03378805082380784,0.32
19,0.8344086021505376,0.025985045104504455,0.31,0.8258064516129032,0.036559139784946244,0.31,0.8317204301075268,0.03336366985828002,0.31,0.8335483870967743,0.034222615629303406,0.31,0.8334408602150535,0.036952188237183534,0.31,0.8337634408602149,0.035741003830876236,0.31,0.8336774193548385,0.035358161160372145,0.31,0.8353763440860213,0.03469454440865161,0.31
20,0.831111111111111,0.021545243810739242,0.3,0.8255555555555555,0.030651364942519382,0.3,0.8322222222222223,0.030408738185342246,0.3,0.8348888888888888,0.03457037909990446,0.3,0.8346666666666668,0.03699449408483095,0.3,0.8342777777777779,0.03608593139222603,0.3,0.8342222222222224,0.03563463428314968,0.3,0.8360555555555557,0.03518202227499187,0.3
21,0.8275862068965516,0.02298850574712641,0.29,0.8264367816091955,0.03309466677905279,0.29,0.8287356321839081,0.03289445522127398,0.29,0.833103448275862,0.03450114452368663,0.29,0.833103448275862,0.037685727151211726,0.29,0.8340229885057471,0.03643224889316327,0.29,0.8341609195402299,0.03594746684499944,0.29,0.8360804597701149,0.03594023128195398,0.29
22,0.8261904761904763,0.026726124191242456,0.28,0.8273809523809523,0.032493676342752825,0.28,0.830952380952381,0.03337582325922902,0.28,0.8366666666666666,0.035238095238095235,0.28,0.8364285714285714,0.03759417502040513,0.28,0.8352380952380952,0.036817100187455716,0.28,0.8352380952380953,0.03718099385243588,0.28,0.8374880952380952,0.036643079534583026,0.28
23,0.8296296296296297,0.019753086419753065,0.27,0.8246913580246915,0.031134617809675275,0.27,0.8302469135802468,0.03532568871067777,0.27,0.8375308641975309,0.03739416299781244,0.27,0.8370370370370371,0.04004265367957247,0.27,0.8367283950617284,0.03863699530091916,0.27,0.835679012345679,0.03888771309216035,0.27,0.8373086419753085,0.03778729001521678,0.27
24,0.8282051282051281,0.015384615384615375,0.26,0.8256410256410256,0.0251229717208531,0.26,0.8282051282051283,0.03377420480081922,0.26,0.8346153846153845,0.04048116257396653,0.26,0.8356410256410257,0.040638396744222434,0.26,0.8360256410256411,0.039693723886482755,0.26,0.8355128205128206,0.03975826858786152,0.26,0.8376025641025642,0.03817007297272213,0.26
25,0.8186666666666668,0.01808621328833406,0.25,0.8226666666666667,0.028000000000000008,0.25,0.8300000000000001,0.03838402445462609,0.25,0.8333333333333335,0.04210040907692518,0.25,0.8356,0.04165701221483205,0.25,0.8367333333333334,0.03992209079361116,0.25,0.8366666666666668,0.040467270725859435,0.25,0.8384333333333334,0.039132126613989855,0.25
26,0.8305555555555555,0.016197088596792492,0.24,0.8263888888888887,0.022609473050138485,0.24,0.8326388888888887,0.030893022804910027,0.24,0.8327777777777778,0.03868597857456374,0.24,0.8356944444444445,0.041250467636705805,0.24,0.8359722222222223,0.04052581672203109,0.24,0.8366666666666667,0.04097198681664954,0.24,0.8386875,0.04019361357411227,0.24
27,0.8289855072463768,0.01690130984013129,0.23,0.8231884057971014,0.02576288236903069,0.23,0.832608695652174,0.03223619770947134,0.23,0.8330434782608696,0.03902185687546995,0.23,0.8355072463768116,0.04271676131359274,0.23,0.8370289855072464,0.04074751794209684,0.23,0.8368695652173913,0.04138553932165605,0.23,0.839123188405797,0.04089525287395162,0.23
28,0.8333333333333333,0.021427478217774177,0.22,0.8318181818181818,0.022928402955184193,0.22,0.8409090909090908,0.028547641941540563,0.22,0.8366666666666669,0.04034857303783077,0.22,0.8387878787878786,0.04394043885904877,0.22,0.8405303030303031,0.042069335287516926,0.22,0.8385454545454545,0.04365546719879734,0.22,0.8400075757575758,0.0422302375523533,0.22
29,0.838095238095238,0.018510958396334272,0.21,0.8333333333333333,0.02158963572815149,0.21,0.8412698412698413,0.030532355653446572,0.21,0.8384126984126984,0.03778844720615622,0.21,0.8382539682539683,0.04362596696580127,0.21,0.8393650793650793,0.04313723873387435,0.21,0.8386031746031747,0.044545734917836054,0.21,0.8392857142857144,0.04304010036413718,0.21
30,0.8533333333333333,0.032317865716108854,0.2,0.8433333333333334,0.03666666666666667,0.2,0.85,0.03456073558887953,0.2,0.8423333333333334,0.039750611455814246,0.2,0.8405,0.04596224295851735,0.2,0.84175,0.04403273719000948,0.2,0.8400666666666667,0.046069946820025735,0.2,0.8406666666666668,0.044093965321546864,0.2
31,0.8526315789473683,0.03612501803855085,0.19,0.8456140350877194,0.034018806016956685,0.19,0.8526315789473683,0.035262721477617144,0.19,0.8424561403508772,0.04084216555129088,0.19,0.8403508771929822,0.04814183415442892,0.19,0.8419298245614034,0.04644950130119352,0.19,0.8396140350877193,0.04722472030037282,0.19,0.8405964912280701,0.04503206340353292,0.19
32,0.8481481481481481,0.042873470010334175,0.18,0.8388888888888889,0.03799682320126518,0.18,0.8490740740740741,0.038523414930953195,0.18,0.8407407407407408,0.04655483366657976,0.18,0.8392592592592591,0.051111111111111114,0.18,0.8421296296296297,0.049028193087458614,0.18,0.8405555555555556,0.04845309414228973,0.18,0.8406574074074074,0.046118472378354335,0.18
33,0.8392156862745098,0.045395438834471474,0.17,0.8411764705882353,0.0483880889382473,0.17,0.85,0.04568038336165389,0.17,0.8423529411764704,0.050519789537844445,0.17,0.8417647058823529,0.05285068518977626,0.17,0.8434313725490196,0.05069594476721054,0.17,0.8423529411764707,0.049458428012821264,0.17,0.842186274509804,0.04796171319222988,0.17
34,0.8333333333333334,0.04370036867375634,0.16,0.8354166666666666,0.04881406047441661,0.16,0.8468749999999998,0.041809650500811424,0.16,0.8387499999999999,0.048735752903911425,0.16,0.8391666666666666,0.0522978913957766,0.16,0.8419791666666666,0.05201151298163599,0.16,0.841625,0.05146970184810996,0.16,0.842,0.04951564006565109,0.16
35,0.8266666666666665,0.043090487621478456,0.15,0.831111111111111,0.048888888888888885,0.15,0.8433333333333334,0.044151814414012266,0.15,0.8386666666666666,0.04925318815274679,0.15,0.8384444444444443,0.05567586972051539,0.15,0.8413333333333334,0.05506629001754427,0.15,0.8405333333333335,0.05452838880056135,0.15,0.8418000000000002,0.051729777464659656,0.15
36,0.8285714285714285,0.05909368402852792,0.14,0.8333333333333333,0.06116777418411966,0.14,0.85,0.05329292687047474,0.14,0.8414285714285714,0.05251282102384223,0.14,0.8407142857142857,0.05809670177703389,0.14,0.8426190476190477,0.058456623839803636,0.14,0.8423809523809526,0.056542480969577306,0.14,0.8432261904761906,0.053254936800739824,0.14
37,0.8358974358974359,0.06405126152203486,0.13,0.8358974358974359,0.06301643962792054,0.13,0.8461538461538461,0.052548465466459485,0.13,0.838974358974359,0.05428151229702253,0.13,0.8425641025641027,0.05903230152445492,0.13,0.8442307692307693,0.05963605927687503,0.13,0.842820512820513,0.057111607403375016,0.13,0.8428076923076924,0.055098201435676813,0.13
38,0.8277777777777777,0.06431020501550123,0.12,0.8305555555555555,0.06142595663193325,0.12,0.8472222222222223,0.05590169943749472,0.12,0.8400000000000002,0.056808102360729834,0.12,0.8408333333333334,0.06172107209649504,0.12,0.8438888888888889,0.06133544682348891,0.12,0.8442777777777778,0.05902215005852347,0.12,0.8445833333333334,0.05759436030989641,0.12
39,0.8545454545454547,0.05213530464874321,0.11,0.8424242424242424,0.0632745849024882,0.11,0.8515151515151513,0.058210220340298637,0.11,0.8424242424242425,0.05999693900976767,0.11,0.8396969696969695,0.06446715979767008,0.11,0.8418181818181817,0.06472091672345452,0.11,0.8428484848484847,0.06209832542188251,0.11,0.844121212121212,0.060789600869894087,0.11
40,0.8399999999999999,0.0573488351136175,0.1,0.8333333333333334,0.06666666666666667,0.1,0.8433333333333334,0.060644684662200826,0.1,0.838,0.06831625802919179,0.1,0.8373333333333335,0.07091152546973196,0.1,0.8381666666666667,0.06931389951998566,0.1,0.8404666666666667,0.06576223164637215,0.1,0.8427666666666668,0.063428971648959,0.1
41,0.8592592592592594,0.05925925925925925,0.09,0.8407407407407408,0.06839327893562734,0.09,0.8499999999999999,0.0667437825590374,0.09,0.8355555555555556,0.07668008470878539,0.09,0.8333333333333331,0.07812971522121846,0.09,0.8372222222222221,0.0738791416572801,0.09,0.8404444444444444,0.07001015015573478,0.09,0.8445185185185184,0.06611703469675502,0.09
42,0.85,0.06770032003863301,0.08,0.8291666666666668,0.07557648811340441,0.08,0.8437499999999998,0.07201827507268167,0.08,0.8324999999999999,0.08185776960340689,0.08,0.8295833333333333,0.08500306367027799,0.08,0.8339583333333335,0.08138103749577594,0.08,0.83775,0.07586038894647924,0.08,0.8434166666666667,0.07180021471648489,0.08
43,0.8666666666666666,0.04665694748158433,0.07,0.838095238095238,0.07438333024673002,0.07,0.8547619047619047,0.06294906698286802,0.07,0.8380952380952381,0.08192690730516786,0.07,0.8357142857142857,0.08764363009193316,0.07,0.837857142857143,0.08399026776576606,0.07,0.8384761904761906,0.07937305356765015,0.07,0.8429285714285716,0.07662669395685402,0.07
44,0.8333333333333333,0.06085806194501844,0.06,0.8166666666666667,0.0787635937708768,0.06,0.8472222222222221,0.06775728287583592,0.06,0.8444444444444446,0.0831479419283098,0.06,0.8433333333333332,0.08797446318585583,0.06,0.8452777777777779,0.08921424829457136,0.06,0.8434444444444444,0.08353449793755278,0.06,0.8465277777777779,0.08193443912552775,0.06
45,0.8800000000000001,0.07774602526460399,0.05,0.8333333333333333,0.10000000000000002,0.05,0.8466666666666667,0.07630348761506399,0.05,0.8426666666666666,0.08920388631294791,0.05,0.8386666666666666,0.10074389973260582,0.05,0.8436666666666668,0.09788825829031342,0.05,0.8442666666666667,0.0912896245777994,0.05,0.8450000000000001,0.08997221793420457,0.05
46,0.8833333333333334,0.09999999999999999,0.04,0.8416666666666668,0.10172129679778086,0.04,0.8416666666666666,0.07861650943380502,0.04,0.8433333333333334,0.09374907406950155,0.04,0.8400000000000002,0.10780641085864152,0.04,0.8470833333333334,0.10500578687757059,0.04,0.8476666666666668,0.09611971701997463,0.04,0.8485416666666667,0.09786589996009845,0.04
47,0.888888888888889,0.12171612389003693,0.03,0.8555555555555555,0.111665284679121,0.03,0.8555555555555557,0.1,0.03,0.8488888888888887,0.11917411269148374,0.03,0.8433333333333333,0.13155762010392028,0.03,0.85,0.12753600314721106,0.03,0.8475555555555556,0.11746373225409504,0.03,0.8448333333333334,0.11430345954605893,0.03
48,0.9,0.08164965809277258,0.02,0.8333333333333334,0.10540925533894599,0.02,0.8166666666666668,0.10408329997330666,0.02,0.84,0.12892719737209146,0.02,0.84,0.15441646429200626,0.02,0.8508333333333334,0.14944108835554193,0.02,0.8456666666666668,0.15060286259637373,0.02,0.83775,0.14364285862281262,0.02
49,0.9333333333333332,0.13333333333333336,0.01,0.8333333333333333,0.16666666666666669,0.01,0.8333333333333333,0.1666666666666667,0.01,0.8199999999999998,0.17900962109463406,0.01,0.8366666666666667,0.2134114440334549,0.01,0.865,0.19176808910765109,0.01,0.8573333333333333,0.19573678471071526,0.01,0.8558333333333332,0.19506231198146803,0.01
